fixture_id,league_id,season,kickoff_utc,m_cards_home,m_cards_away,totals_over_3.5,totals_under_3.5,totals_over_4.5,totals_under_4.5,totals_over_5.5,totals_under_5.5,home_over_1.5,home_under_1.5,away_over_1.5,away_under_1.5,home_over_2.5,home_under_2.5,away_over_2.5,away_under_2.5,hcp_home_-1.5_win,hcp_home_-1.5_push,hcp_home_-1.5_lose,hcp_home_-1.0_win,hcp_home_-1.0_push,hcp_home_-1.0_lose,hcp_home_-0.5_win,hcp_home_-0.5_push,hcp_home_-0.5_lose,hcp_home_0.0_win,hcp_home_0.0_push,hcp_home_0.0_lose,hcp_home_0.5_win,hcp_home_0.5_push,hcp_home_0.5_lose,hcp_home_1.0_win,hcp_home_1.0_push,hcp_home_1.0_lose,hcp_home_1.5_win,hcp_home_1.5_push,hcp_home_1.5_lose
1379186,39,2025,2026-01-17T15:00:00+00:00,1.9272134803436536,1.9719618689172809,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.31869216071981693,0.681307839280183,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7785050835016635,0.0,0.22149491649833652,0.5961454066624928,0.1823596768391707,0.22149491649833647,0.5961454066624928,0.0,0.4038545933375072,0.38640704300424344,0.20973836365824952,0.40385459333750706,0.38640704300424344,0.0,0.6135929569957566,0.20817757041224316,0.17822947259200014,0.6135929569957567,0.20817757041224316,0.0,0.7918224295877568
1379180,39,2025,2026-01-17T15:00:00+00:00,1.9272134803436536,1.9719618689172809,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.31869216071981693,0.681307839280183,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7785050835016635,0.0,0.22149491649833652,0.5961454066624928,0.1823596768391707,0.22149491649833647,0.5961454066624928,0.0,0.4038545933375072,0.38640704300424344,0.20973836365824952,0.40385459333750706,0.38640704300424344,0.0,0.6135929569957566,0.20817757041224316,0.17822947259200014,0.6135929569957567,0.20817757041224316,0.0,0.7918224295877568
1379198,39,2025,2026-01-24T15:00:00+00:00,1.9181399112396513,1.9316832775126076,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7847622695940644,0.0,0.21523773040593563,0.6029704350446093,0.18179183454945513,0.21523773040593552,0.6029704350446093,0.0,0.39702956495539066,0.39171741857998327,0.2112530164646262,0.3970295649553906,0.39171741857998327,0.0,0.6082825814200168,0.21119771796125872,0.18051970061872444,0.6082825814200168,0.21119771796125872,0.0,0.7888022820387413
1379192,39,2025,2026-01-24T15:00:00+00:00,1.9181399112396513,1.9316832775126076,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7847622695940644,0.0,0.21523773040593563,0.6029704350446093,0.18179183454945513,0.21523773040593552,0.6029704350446093,0.0,0.39702956495539066,0.39171741857998327,0.2112530164646262,0.3970295649553906,0.39171741857998327,0.0,0.6082825814200168,0.21119771796125872,0.18051970061872444,0.6082825814200168,0.21119771796125872,0.0,0.7888022820387413
1379196,39,2025,2026-01-24T15:00:00+00:00,1.9181399112396513,1.9316832775126076,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7847622695940644,0.0,0.21523773040593563,0.6029704350446093,0.18179183454945513,0.21523773040593552,0.6029704350446093,0.0,0.39702956495539066,0.39171741857998327,0.2112530164646262,0.3970295649553906,0.39171741857998327,0.0,0.6082825814200168,0.21119771796125872,0.18051970061872444,0.6082825814200168,0.21119771796125872,0.0,0.7888022820387413
1379195,39,2025,2026-01-24T15:00:00+00:00,1.9181399112396513,1.9316832775126076,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7847622695940644,0.0,0.21523773040593563,0.6029704350446093,0.18179183454945513,0.21523773040593552,0.6029704350446093,0.0,0.39702956495539066,0.39171741857998327,0.2112530164646262,0.3970295649553906,0.39171741857998327,0.0,0.6082825814200168,0.21119771796125872,0.18051970061872444,0.6082825814200168,0.21119771796125872,0.0,0.7888022820387413
1379191,39,2025,2026-01-24T15:00:00+00:00,1.9181399112396513,1.9316832775126076,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7847622695940644,0.0,0.21523773040593563,0.6029704350446093,0.18179183454945513,0.21523773040593552,0.6029704350446093,0.0,0.39702956495539066,0.39171741857998327,0.2112530164646262,0.3970295649553906,0.39171741857998327,0.0,0.6082825814200168,0.21119771796125872,0.18051970061872444,0.6082825814200168,0.21119771796125872,0.0,0.7888022820387413
1379194,39,2025,2026-01-24T15:00:00+00:00,1.9181399112396513,1.9316832775126076,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7847622695940644,0.0,0.21523773040593563,0.6029704350446093,0.18179183454945513,0.21523773040593552,0.6029704350446093,0.0,0.39702956495539066,0.39171741857998327,0.2112530164646262,0.3970295649553906,0.39171741857998327,0.0,0.6082825814200168,0.21119771796125872,0.18051970061872444,0.6082825814200168,0.21119771796125872,0.0,0.7888022820387413
1379197,39,2025,2026-01-24T15:00:00+00:00,1.9181399112396513,1.9316832775126076,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7847622695940644,0.0,0.21523773040593563,0.6029704350446093,0.18179183454945513,0.21523773040593552,0.6029704350446093,0.0,0.39702956495539066,0.39171741857998327,0.2112530164646262,0.3970295649553906,0.39171741857998327,0.0,0.6082825814200168,0.21119771796125872,0.18051970061872444,0.6082825814200168,0.21119771796125872,0.0,0.7888022820387413
1379190,39,2025,2026-01-24T15:00:00+00:00,1.9181399112396513,1.9316832775126076,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7847622695940644,0.0,0.21523773040593563,0.6029704350446093,0.18179183454945513,0.21523773040593552,0.6029704350446093,0.0,0.39702956495539066,0.39171741857998327,0.2112530164646262,0.3970295649553906,0.39171741857998327,0.0,0.6082825814200168,0.21119771796125872,0.18051970061872444,0.6082825814200168,0.21119771796125872,0.0,0.7888022820387413
1379189,39,2025,2026-01-24T15:00:00+00:00,1.9181399112396513,1.9316832775126076,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7847622695940644,0.0,0.21523773040593563,0.6029704350446093,0.18179183454945513,0.21523773040593552,0.6029704350446093,0.0,0.39702956495539066,0.39171741857998327,0.2112530164646262,0.3970295649553906,0.39171741857998327,0.0,0.6082825814200168,0.21119771796125872,0.18051970061872444,0.6082825814200168,0.21119771796125872,0.0,0.7888022820387413
1379193,39,2025,2026-01-24T15:00:00+00:00,1.9181399112396513,1.9316832775126076,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7847622695940644,0.0,0.21523773040593563,0.6029704350446093,0.18179183454945513,0.21523773040593552,0.6029704350446093,0.0,0.39702956495539066,0.39171741857998327,0.2112530164646262,0.3970295649553906,0.39171741857998327,0.0,0.6082825814200168,0.21119771796125872,0.18051970061872444,0.6082825814200168,0.21119771796125872,0.0,0.7888022820387413
1379207,39,2025,2026-01-31T15:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379204,39,2025,2026-01-31T15:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379201,39,2025,2026-01-31T15:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379203,39,2025,2026-01-31T15:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379206,39,2025,2026-01-31T15:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379199,39,2025,2026-01-31T15:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379205,39,2025,2026-01-31T15:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379202,39,2025,2026-01-31T15:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379200,39,2025,2026-01-31T15:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379208,39,2025,2026-01-31T15:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379215,39,2025,2026-02-07T15:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379212,39,2025,2026-02-07T15:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379217,39,2025,2026-02-07T15:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379210,39,2025,2026-02-07T15:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379214,39,2025,2026-02-07T15:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379213,39,2025,2026-02-07T15:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379209,39,2025,2026-02-07T15:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379218,39,2025,2026-02-07T15:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379216,39,2025,2026-02-07T15:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379211,39,2025,2026-02-07T15:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379226,39,2025,2026-02-11T20:00:00+00:00,1.9137545492488568,1.9124451403618934,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.787742979923871,0.0,0.212257020076129,0.6062443056425324,0.18149867428133862,0.21225702007612898,0.6062443056425324,0.0,0.3937556943574676,0.3942707539088098,0.21197355173372268,0.3937556943574676,0.3942707539088098,0.0,0.6057292460911903,0.2126480488641281,0.1816227050446816,0.6057292460911903,0.2126480488641281,0.0,0.7873519511358719
1379223,39,2025,2026-02-11T20:00:00+00:00,1.9137545492488568,1.9124451403618934,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.787742979923871,0.0,0.212257020076129,0.6062443056425324,0.18149867428133862,0.21225702007612898,0.6062443056425324,0.0,0.3937556943574676,0.3942707539088098,0.21197355173372268,0.3937556943574676,0.3942707539088098,0.0,0.6057292460911903,0.2126480488641281,0.1816227050446816,0.6057292460911903,0.2126480488641281,0.0,0.7873519511358719
1379222,39,2025,2026-02-11T20:00:00+00:00,1.9137545492488568,1.9124451403618934,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.787742979923871,0.0,0.212257020076129,0.6062443056425324,0.18149867428133862,0.21225702007612898,0.6062443056425324,0.0,0.3937556943574676,0.3942707539088098,0.21197355173372268,0.3937556943574676,0.3942707539088098,0.0,0.6057292460911903,0.2126480488641281,0.1816227050446816,0.6057292460911903,0.2126480488641281,0.0,0.7873519511358719
1379221,39,2025,2026-02-11T20:00:00+00:00,1.9137545492488568,1.9124451403618934,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.787742979923871,0.0,0.212257020076129,0.6062443056425324,0.18149867428133862,0.21225702007612898,0.6062443056425324,0.0,0.3937556943574676,0.3942707539088098,0.21197355173372268,0.3937556943574676,0.3942707539088098,0.0,0.6057292460911903,0.2126480488641281,0.1816227050446816,0.6057292460911903,0.2126480488641281,0.0,0.7873519511358719
1379225,39,2025,2026-02-11T20:00:00+00:00,1.9137545492488568,1.9124451403618934,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.787742979923871,0.0,0.212257020076129,0.6062443056425324,0.18149867428133862,0.21225702007612898,0.6062443056425324,0.0,0.3937556943574676,0.3942707539088098,0.21197355173372268,0.3937556943574676,0.3942707539088098,0.0,0.6057292460911903,0.2126480488641281,0.1816227050446816,0.6057292460911903,0.2126480488641281,0.0,0.7873519511358719
