league,season,home_team_id,away_team_id,yH,yA,mu_home,mu_away,p_home,p_draw,p_away,p_1x,p_12,p_x2,p_btts,p_odd_total,p_even_total,p_odd,p_even,p_over_0.5,p_under_0.5,p_over_1.5,p_under_1.5,p_over_2.5,p_under_2.5,p_over_3.5,p_under_3.5,p_over_4.5,p_under_4.5,p_home_over_0.5,p_home_under_0.5,p_away_over_0.5,p_away_under_0.5,p_home_over_1.5,p_home_under_1.5,p_away_over_1.5,p_away_under_1.5,p_home_over_2.5,p_home_under_2.5,p_away_over_2.5,p_away_under_2.5,ah_home_-2_win,ah_home_-2_push,ah_home_-2_lose,ah_home_-1.5_win,ah_home_-1.5_push,ah_home_-1.5_lose,ah_home_-1_win,ah_home_-1_push,ah_home_-1_lose,ah_home_-0.5_win,ah_home_-0.5_push,ah_home_-0.5_lose,ah_home_0_win,ah_home_0_push,ah_home_0_lose,ah_home_0.5_win,ah_home_0.5_push,ah_home_0.5_lose,ah_home_1_win,ah_home_1_push,ah_home_1_lose,ah_home_1.5_win,ah_home_1.5_push,ah_home_1.5_lose,ah_home_2_win,ah_home_2_push,ah_home_2_lose
61,2024,83,80,1,1,1.163653075997233,1.7523583267200555,0.2529838928377697,0.23537604161284353,0.511640065549387,0.4883599344506132,0.7646239583871567,0.7470161071622305,0.568441243519521,0.49853383755553443,0.5014661624444656,0.49853383755553443,0.5014661624444656,0.9458506293878189,0.05414937061218106,0.787950447232626,0.21204955276737403,0.5577310814045744,0.4422689185954256,0.333956982777335,0.666043017222665,0.1708250269696546,0.8291749730303454,0.6876569044497776,0.31234309555022244,0.8266349684575622,0.17336503154243776,0.32419790054563913,0.6758020994543609,0.5228373118717395,0.47716268812826046,0.11272780659930504,0.887272193400695,0.2566561352933324,0.7433438647066676,0.030905641413429923,0.06887383520379117,0.9002205233827789,0.09977947661722111,0.0,0.9002205233827789,0.09977947661722111,0.15320441622054848,0.7470161071622304,0.2529838928377697,0.0,0.7470161071622303,0.2529838928377697,0.23537604161284353,0.5116400655493868,0.48835993445061315,0.0,0.5116400655493869,0.48835993445061315,0.2307122629519214,0.2809278025974655,0.7190721974025345,0.0,0.2809278025974655,0.7190721974025345,0.15618993944059825,0.12473786315686727
61,2024,116,77,1,0,1.6864483714391836,1.2117986927974842,0.48495639644018335,0.24019796988442757,0.27484563367538895,0.7251543663246109,0.7598020301155723,0.5150436035598165,0.572282090128355,0.4984808460891899,0.50151915391081,0.4984808460891899,0.50151915391081,0.9448801462187295,0.05511985378127049,0.7851291918158981,0.21487080818410187,0.5536303245121771,0.4463696754878229,0.3299833536662086,0.6700166463337913,0.167937309496043,0.832062690503957,0.8148236529770334,0.1851763470229666,0.7023385833700511,0.29766141662994894,0.5025333041107239,0.49746669588927606,0.3416328678010362,0.6583671321989638,0.2392025289795307,0.7607974710204692,0.12308151049511884,0.8769184895048812,0.11110369946349015,0.14744556605399167,0.7414507344825181,0.2585492655174818,0.0,0.7414507344825182,0.2585492655174818,0.2264071309227015,0.5150436035598167,0.48495639644018335,0.0,0.5150436035598167,0.48495639644018335,0.24019796988442757,0.27484563367538917,0.7251543663246108,0.0,0.27484563367538917,0.7251543663246108,0.1626850071064368,0.11216062656895237,0.8878393734310477,0.0,0.11216062656895232,0.8878393734310477,0.07612837782651952,0.0360322487424328
61,2024,96,82,1,2,1.7755696201787141,1.065143008134698,0.54016989938746,0.23338003134055546,0.22645006927198472,0.7735499307280154,0.7666199686594447,0.45983010061254015,0.5443182393414301,0.4982955254353347,0.5017044745646654,0.4982955254353347,0.5017044745646654,0.9416157934379987,0.05838420656200127,0.775763040563146,0.22423695943685396,0.540193035796853,0.45980696420314704,0.31713080666609905,0.682869193333901,0.1587168838680014,0.8412831161319986,0.8306125987179894,0.16938740128201057,0.6553214340614394,0.3446785659385606,0.5298534749602918,0.4701465250397082,0.2881894694973975,0.7118105305026026,0.26284409339212206,0.7371559066078779,0.09266544693795775,0.9073345530620422,0.13657767917753544,0.16563977776202096,0.6977825430604435,0.3022174569395565,0.0,0.6977825430604435,0.3022174569395565,0.2379524424479036,0.4598301006125399,0.54016989938746,0.0,0.45983010061254004,0.54016989938746,0.23338003134055546,0.22645006927198458,0.7735499307280154,0.0,0.22645006927198463,0.7735499307280154,0.14274482817325032,0.08370524109873431,0.9162947589012655,0.0,0.08370524109873445,0.9162947589012655,0.05960807125893227,0.02409716983980218
39,2024,66,48,1,1,1.886958031234925,1.1654278047504307,0.5421666809744862,0.22432366016874514,0.23350965885676866,0.7664903411432313,0.7756763398312548,0.45783331902551383,0.5839242372948913,0.4988837266665491,0.5011162733334509,0.4988837266665491,0.5011162733334509,0.9527537001081501,0.04724629989184992,0.8085397635154566,0.19146023648454336,0.5884414748116513,0.4115585251883487,0.3644998418233714,0.6355001581766286,0.19361077466793525,0.8063892253320648,0.8484672004957664,0.1515327995042336,0.6882107369072751,0.3117892630927249,0.5625311674754379,0.43746883252456215,0.32484286047574285,0.6751571395242572,0.29275652051157036,0.7072434794884297,0.11310334720216618,0.8868966527978338,0.14624694065376542,0.16544734939901465,0.68830570994722,0.3116942900527801,0.0,0.6883057099472198,0.3116942900527801,0.2304723909217061,0.4578333190255137,0.5421666809744862,0.0,0.45783331902551383,0.5421666809744862,0.22432366016874514,0.2335096588567687,0.7664903411432312,0.0,0.23350965885676878,0.7664903411432312,0.14234494258029146,0.09116471627647732,0.9088352837235226,0.0,0.09116471627647738,0.9088352837235226,0.06311114834648089,0.028053567929996484
140,2024,531,537,0,0,2.0114333951917156,0.8466961163197695,0.6452262397842911,0.2054680406652069,0.14930571955050193,0.8506942804494979,0.794531959334793,0.35477376021570883,0.49474916129086616,0.49835340935378597,0.5016465906462138,0.49835340935378597,0.5016465906462138,0.9426235164953682,0.05737648350463176,0.7786340957239144,0.2213659042760856,0.5442825941824097,0.45571740581759035,0.3210136133078757,0.6789863866921243,0.16148069749699737,0.8385193025030027,0.8662020750733088,0.13379792492669118,0.5711706027129257,0.42882939728707425,0.5970764606681408,0.4029235393318592,0.2080824174653551,0.791917582534645,0.3264123365098497,0.6735876634901503,0.05436973929963643,0.9456302607003636,0.20163302552944037,0.19769842022563028,0.6006685542449293,0.3993314457550706,0.0,0.6006685542449294,0.3993314457550706,0.2458947940292204,0.35477376021570894,0.6452262397842911,0.0,0.35477376021570894,0.6452262397842911,0.2054680406652069,0.14930571955050204,0.850694280449498,0.0,0.14930571955050198,0.850694280449498,0.10350736326921181,0.04579835628129017,0.9542016437187099,0.0,0.04579835628129014,0.9542016437187099,0.03503055530334802,0.010767800977942124
39,2024,36,33,0,1,1.642501206403565,1.3078825383945423,0.45301521321346205,0.2415918694812307,0.3053929173053073,0.6946070826946927,0.7584081305187693,0.5469847867865381,0.5884319474835672,0.498631287701851,0.5013687122981492,0.498631287701851,0.5013687122981492,0.9476802988338627,0.05231970116613727,0.7933171029804919,0.20668289701950815,0.5656017710598492,0.4343982289401508,0.34165256647960474,0.6583474335203953,0.17646854326587394,0.8235314567341261,0.8065042809569789,0.1934957190430211,0.7296079653604511,0.27039203463954886,0.4886873289945043,0.5113126710054957,0.3759669447338719,0.6240330552661282,0.22767996548725233,0.7723200345127477,0.1447064868647548,0.8552935131352453,0.09832134101852635,0.13680887877359302,0.7648697802078805,0.23513021979211937,0.0,0.7648697802078807,0.23513021979211937,0.21788499342134268,0.546984786786538,0.45301521321346205,0.0,0.546984786786538,0.45301521321346205,0.2415918694812307,0.30539291730530727,0.6946070826946927,0.0,0.30539291730530727,0.6946070826946927,0.17349635857984944,0.13189655872545783,0.8681034412745422,0.0,0.1318965587254578,0.8681034412745422,0.08674418525024685,0.04515237347521095
61,2024,84,81,2,0,1.5017922870331708,1.4911200583985262,0.3806870237715828,0.24332480490411557,0.37598817132430146,0.6240118286756984,0.7566751950958843,0.6193129762284171,0.6022900365510376,0.49874290783037567,0.5012570921696242,0.49874290783037567,0.5012570921696242,0.9498587504953192,0.050141249504680796,0.7997903858372885,0.20020961416271155,0.5752196552152056,0.42478034478479443,0.3511794845144731,0.6488205154855269,0.18354633632353715,0.8164536636764629,0.7772692706640022,0.2227307293359978,0.7748795163823544,0.22512048361764558,0.4427739792614825,0.5572260207385176,0.4391978477032562,0.5608021522967438,0.19160275492253961,0.8083972450774604,0.18892701300087475,0.8110729869991252,0.07051714643831113,0.11250495057715634,0.8169779029845325,0.18302209701546746,0.0,0.8169779029845325,0.18302209701546746,0.19766492675611547,0.6193129762284171,0.3806870237715828,0.0,0.6193129762284172,0.3806870237715828,0.24332480490411557,0.3759881713243016,0.6240118286756986,0.0,0.3759881713243014,0.6240118286756986,0.19626025494523702,0.17972791637906438,0.8202720836209354,0.0,0.1797279163790646,0.8202720836209354,0.1109116378965965,0.0688162784824681
140,2024,529,532,7,1,1.9195408272228243,1.0541989678980115,0.5754250016588365,0.22024585157717055,0.20432914676399294,0.7956708532360071,0.7797541484228294,0.4245749983411635,0.5559655083078788,0.4986935337357522,0.5013064662642478,0.4986935337357522,0.5013064662642478,0.9488879036421924,0.05111209635780756,0.796893828690827,0.20310617130917297,0.570898414037897,0.429101585962103,0.34688122801489407,0.6531187719851059,0.18033902279777134,0.8196609772022286,0.8533248702626727,0.14667512973732733,0.6515285416873985,0.3484714583126015,0.5717759703933751,0.42822402960662487,0.28417028999164223,0.7158297100083577,0.3015536663136996,0.6984463336863004,0.09053594509803267,0.9094640549019674,0.16219901759177227,0.17610888958624057,0.6616920928219872,0.3383079071780129,0.0,0.6616920928219872,0.3383079071780129,0.23711709448082355,0.42457499834116363,0.5754250016588365,0.0,0.4245749983411635,0.5754250016588365,0.22024585157717055,0.20432914676399297,0.795670853236007,0.0,0.20432914676399305,0.795670853236007,0.13022312040865464,0.07410602635533842,0.9258939736446616,0.0,0.07410602635533836,0.9258939736446616,0.053116780616116334,0.020989245739222027
140,2024,542,538,1,1,1.3131750468570795,1.3438681008979891,0.3625968970281115,0.26056102722191143,0.3768420757499771,0.6231579242500229,0.7394389727780886,0.6374031029718885,0.5403557849842435,0.49753910266929136,0.5024608973307085,0.49753910266929136,0.5024608973307085,0.929844621690206,0.07015537830979401,0.743438754473863,0.256561245526137,0.49579453837934384,0.5042054616206562,0.27646074922734853,0.7235392507726515,0.13076591384274902,0.869234086157251,0.7310352356552077,0.26896476434479233,0.7391651710192417,0.26083482898075827,0.3778374186332939,0.6221625813667061,0.38863756474829686,0.6113624352517031,0.1459321386741557,0.8540678613258443,0.15310613047211985,0.8468938695278801,0.05651170287000457,0.10491535817672135,0.838572938953274,0.16142706104672594,0.0,0.8385729389532741,0.16142706104672594,0.2011698359813856,0.6374031029718885,0.3625968970281115,0.0,0.6374031029718885,0.3625968970281115,0.26056102722191143,0.3768420757499771,0.6231579242500229,0.0,0.3768420757499771,0.6231579242500229,0.20587181129073284,0.17097026445924424,0.8290297355407558,0.0,0.17097026445924424,0.8290297355407558,0.10987708140921097,0.061093183050033265
61,2024,82,116,0,2,1.1991608919022978,1.6977950346373725,0.26997985079614367,0.23947391997906728,0.4905462292247892,0.5094537707752109,0.7605260800209328,0.7300201492038565,0.5706568925583663,0.4984769131237936,0.5015230868762065,0.4984769131237936,0.5015230868762065,0.944808927191817,0.05519107280818303,0.7849228217279578,0.2150771782720422,0.5533313213303057,0.4466686786696943,0.3296945314589807,0.6703054685410192,0.16772805050624268,0.8322719494937574,0.6985529288894361,0.3014470711105639,0.8169128908607471,0.18308710913925286,0.33706939023455373,0.6629306097654463,0.5060685060576462,0.4939314939423538,0.12033092892349867,0.8796690710765014,0.24219347952552878,0.7578065204744713,0.03478336637816671,0.07447928469781154,0.8907373489240218,0.10926265107597825,0.0,0.8907373489240218,0.10926265107597825,0.16071719972016546,0.7300201492038563,0.26997985079614367,0.0,0.7300201492038563,0.26997985079614367,0.23947391997906728,0.49054622922478897,0.5094537707752108,0.0,0.4905462292247892,0.5094537707752108,0.227546499813542,0.26299972941124716,0.737000270588753,0.0,0.26299972941124705,0.737000270588753,0.1492970073093711,0.11370272210187596
140,2024,537,728,0,1,1.0885604075800297,1.488328842626229,0.27712312915082193,0.2589852177910409,0.4638916530581371,0.5361083469418628,0.741014782208959,0.722876870849178,0.5135595416474433,0.49711120882607124,0.5028887911739287,0.49711120882607124,0.5028887911739287,0.9239898743186834,0.0760101256813166,0.72812019854352,0.27187980145648005,0.47575296757004604,0.524247032429954,0.2589788327031256,0.7410211672968744,0.11932809823755876,0.8806719017624413,0.6632991350813736,0.3367008649186264,0.7742502808847531,0.22574971911524688,0.2967799043323319,0.7032200956676681,0.4382604627103097,0.5617395372896903,0.09729074272691751,0.9027092572730825,0.1882287941010905,0.8117712058989095,0.031753652359610494,0.07485033496574535,0.8933960126746442,0.10660398732535585,0.0,0.8933960126746442,0.10660398732535585,0.17051914182546613,0.7228768708491781,0.27712312915082193,0.0,0.7228768708491781,0.27712312915082193,0.2589852177910409,0.4638916530581372,0.5361083469418628,0.0,0.4638916530581372,0.5361083469418628,0.23314145474282552,0.23075019831531166,0.7692498016846883,0.0,0.23075019831531174,0.7692498016846883,0.13992215190617885,0.09082804640913289
39,2024,65,51,7,0,1.3395444756708752,1.5099763389318839,0.3370702455958475,0.24924966501715323,0.4136800893869993,0.5863199106130007,0.7507503349828468,0.6629297544041526,0.574991734441074,0.4983253926069622,0.5016746073930378,0.4983253926069622,0.5016746073930378,0.9421279096512664,0.05787209034873364,0.7772201836178627,0.22277981638213729,0.5422661847071438,0.45773381529285617,0.3190974145834611,0.6809025854165389,0.16011640067404886,0.8398835993259511,0.7380349790089802,0.2619650209910198,0.7790846650833603,0.22091533491663973,0.38712118232093085,0.6128788176790692,0.4455077364515796,0.5544922635484204,0.15208886342549527,0.8479111365745047,0.19366110172746673,0.8063388982725332,0.05269818859485623,0.0970808860125758,0.850220925392568,0.1497790746074321,0.0,0.8502209253925679,0.1497790746074321,0.1872911709884153,0.6629297544041526,0.3370702455958475,0.0,0.6629297544041526,0.3370702455958475,0.24924966501715323,0.41368008938699935,0.5863199106130006,0.0,0.4136800893869994,0.5863199106130006,0.21112045312395727,0.20255963626304213,0.7974403637369578,0.0,0.2025596362630422,0.7974403637369578,0.12335584710496847,0.07920378915807372
140,2024,546,536,0,0,1.2567262722763495,1.3291673517015623,0.3507186988584856,0.2645461359479415,0.3847351651935731,0.6152648348064271,0.7354538640520587,0.6492813011415146,0.5260469573670749,0.49716278184254736,0.502837218157453,0.49716278184254736,0.502837218157453,0.9246712458121997,0.07532875418780027,0.7298791006556165,0.27012089934438355,0.47802321757465205,0.521976782425348,0.26093237683422366,0.7390676231657763,0.12058892161031959,0.8794110783896805,0.7154158178299258,0.2845841821700742,0.7353023853493489,0.2646976146506511,0.35777139942194547,0.6422286005780545,0.3834749578818924,0.6165250421181077,0.1330408310484358,0.8669591689515642,0.14965619287009435,0.8503438071299056,0.051288373912926045,0.10034942456354476,0.8483622015235291,0.15163779847647077,0.0,0.8483622015235293,0.15163779847647077,0.19908090038201484,0.6492813011415144,0.3507186988584856,0.0,0.6492813011415144,0.3507186988584856,0.2645461359479415,0.38473516519357287,0.615264834806427,0.0,0.384735165193573,0.615264834806427,0.21055645845281293,0.17417870674076005,0.82582129325924,0.0,0.17417870674075997,0.82582129325924,0.11225167451249053,0.06192703222826944
39,2024,45,46,4,0,1.6046361228142592,1.1398234807616057,0.4814576541375187,0.24788822966224344,0.2706541162002378,0.7293458837997622,0.7521117703377564,0.5185423458624813,0.5434447279847815,0.4979338019432098,0.5020661980567902,0.4979338019432098,0.5020661980567902,0.9357168999914098,0.06428310000859017,0.7592945288250786,0.24070547117492136,0.5172024934083063,0.48279750659169374,0.29573188955843044,0.7042681104415696,0.14377760814681448,0.8562223918531855,0.799037120925014,0.200962879074986,0.6801245070511776,0.31987549294882245,0.47656482581613563,0.5234351741838643,0.3155229092672762,0.6844770907327238,0.21783947914655027,0.7821605208534497,0.1077321781282671,0.8922678218717329,0.10413936635890475,0.14627099714095373,0.7495896365001415,0.25041036349985846,0.0,0.7495896365001415,0.25041036349985846,0.23104729063766025,0.5185423458624813,0.4814576541375187,0.0,0.5185423458624814,0.4814576541375187,0.24788822966224344,0.27065411620023794,0.7293458837997623,0.0,0.2706541162002377,0.7293458837997623,0.16412015365411725,0.10653396254612046,0.8934660374538794,0.0,0.10653396254612058,0.8934660374538794,0.07380406650043045,0.03272989604569013
39,2024,57,41,1,2,1.563013305852818,1.1964053009676656,0.4581789522173862,0.25007001511250354,0.2917510326701104,0.7082489673298897,0.7499299848874965,0.541821047782614,0.5515457594526976,0.49799471402604856,0.5020052859739514,0.49799471402604856,0.5020052859739514,0.9366713678195087,0.06332863218049134,0.7619211618360436,0.23807883816395636,0.5208166768675627,0.4791833231324373,0.2990472761973203,0.7009527238026797,0.14605862353886526,0.8539413764611348,0.790496008316213,0.20950399168378697,0.6977211189559934,0.3022788810440066,0.46303848168475653,0.5369615183152434,0.3360730633037648,0.6639269366962353,0.20712824607111918,0.7928717539288808,0.11973423786991527,0.8802657621300847,0.09449214875566025,0.13836672134723904,0.7671411298971007,0.2328588701028993,0.0,0.7671411298971007,0.2328588701028993,0.22532008211448687,0.5418210477826139,0.4581789522173862,0.0,0.5418210477826138,0.4581789522173862,0.25007001511250354,0.2917510326701102,0.7082489673298897,0.0,0.29175103267011027,0.7082489673298897,0.17247079064960896,0.1192802420205013,0.8807197579794986,0.0,0.11928024202050136,0.8807197579794986,0.0810705197241277,0.03820972229637366
