league,season,home_team_id,away_team_id,yH,yA,mu_home,mu_away,p_home,p_draw,p_away,p_1x,p_12,p_x2,p_btts,p_odd,p_even,over_0.5,under_0.5,over_1.5,under_1.5,over_2.5,under_2.5,over_3.5,under_3.5,over_4.5,under_4.5,home_over_0.5,away_over_0.5,home_over_1.5,away_over_1.5,home_over_2.5,away_over_2.5,ah_home_-2_win,ah_home_-2_push,ah_home_-2_lose,ah_home_-1.5_win,ah_home_-1.5_push,ah_home_-1.5_lose,ah_home_-1_win,ah_home_-1_push,ah_home_-1_lose,ah_home_-0.5_win,ah_home_-0.5_push,ah_home_-0.5_lose,ah_home_+0_win,ah_home_+0_push,ah_home_+0_lose,ah_home_+0.5_win,ah_home_+0.5_push,ah_home_+0.5_lose,ah_home_+1_win,ah_home_+1_push,ah_home_+1_lose,ah_home_+1.5_win,ah_home_+1.5_push,ah_home_+1.5_lose,ah_home_+2_win,ah_home_+2_push,ah_home_+2_lose
39,2024,42,66,2,2,2.1028777004821464,1.0642191317967913,0.6119716913645595,0.20427175334843026,0.1837565552870101,0.8162434447129898,0.7957282466515696,0.38802830863544036,0.5750229726825834,0.49911215027790456,0.5008878497220953,0.9578737268479491,0.042126273152050864,0.8244557405922871,0.1755442594077129,0.6131818997724409,0.38681810022755914,0.3901403291042311,0.6098596708957689,0.21354176612156248,0.7864582338784375,0.8778938529287346,0.655002846601798,0.621119559160533,0.2878502755393089,0.35113709094917483,0.09248488033240107,0.19430983920120196,0.18525106829396853,0.6204390925048295,0.3795609074951705,0.0,0.6204390925048295,0.3795609074951705,0.23241078386938907,0.38802830863544047,0.6119716913645595,0.0,0.38802830863544047,0.6119716913645595,0.20427175334843026,0.1837565552870102,0.8162434447129898,0.0,0.18375655528701018,0.8162434447129898,0.11761787315215654,0.06613868213485365,0.9338613178651464,0.0,0.06613868213485363,0.9338613178651464,0.04744547665015022,0.018693205484703414
39,2024,33,51,1,3,1.5936235676984214,1.4584274766741596,0.4094585966387748,0.24004709785884967,0.35049430550237554,0.6495056944976245,0.7599529021411504,0.5905414033612252,0.611471887267632,0.4988831281203726,0.5011168718796275,0.952738044814239,0.04726195518576104,0.8084921451303527,0.19150785486964728,0.5883692207418272,0.4116307792581728,0.3644270869848023,0.6355729130151977,0.1935563811815422,0.8064436188184578,0.7968117888898103,0.7673981431920609,0.47300626698572296,0.4281652040974687,0.21499421145677874,0.18079188441288707,0.08299158565822667,0.12232622247159314,0.7946821918701803,0.2053178081298198,0.0,0.7946821918701802,0.2053178081298198,0.20414078850895503,0.5905414033612252,0.4094585966387748,0.0,0.5905414033612252,0.4094585966387748,0.24004709785884967,0.3504943055023755,0.6495056944976244,0.0,0.3504943055023756,0.6495056944976244,0.18682237204949986,0.16367193345287573,0.8363280665471244,0.0,0.16367193345287556,0.8363280665471244,0.10245136583641218,0.061220567616463384
39,2024,45,47,3,2,1.420725276157026,1.6006797301594158,0.3401174612073137,0.24096745236884093,0.4189150864238454,0.5810849135761547,0.759032547631159,0.6598825387926863,0.6054343795880063,0.49881253213739785,0.5011874678626022,0.9512672334627654,0.04873276653723457,0.8040258086754163,0.1959741913245837,0.5815878196803893,0.4184121803196107,0.35756273516529763,0.6424372648347023,0.18834510719148378,0.8116548928085162,0.7584611501492452,0.7982404629015263,0.4153008009918983,0.47528806150124914,0.17153251008019846,0.21681638013706078,0.05713562663154116,0.09883256040742268,0.8440318129610361,0.15596818703896387,0.0,0.8440318129610361,0.15596818703896387,0.1841492741683498,0.6598825387926863,0.3401174612073137,0.0,0.6598825387926863,0.3401174612073137,0.24096745236884093,0.4189150864238454,0.5810849135761545,0.0,0.41891508642384545,0.5810849135761545,0.20747431993477414,0.2114407664890713,0.7885592335109286,0.0,0.2114407664890714,0.7885592335109286,0.12545521619809955,0.08598555029097185
39,2024,65,41,3,2,2.0567570547792147,1.102590389932231,0.5935313618265646,0.20920257613376536,0.19726606203967,0.80273393796033,0.7907974238662346,0.40646863817343537,0.582574609603288,0.49909842380864505,0.5009015761913551,0.9575461077294021,0.042453892270597926,0.8234195116661497,0.17658048833385032,0.6115432523958322,0.3884567476041678,0.3884130129553692,0.6115869870446309,0.21217652500163162,0.7878234749983684,0.8721306598616224,0.6679900574710681,0.6091344924417953,0.30191908547605106,0.33867488108122007,0.10010591759825666,0.18173079056453972,0.18011729039596186,0.6381519190394984,0.3618480809605016,0.0,0.6381519190394984,0.3618480809605016,0.23168328086606296,0.4064686381734355,0.5935313618265646,0.0,0.40646863817343537,0.5935313618265646,0.20920257613376536,0.19726606203967,0.8027339379603299,0.0,0.19726606203967012,0.8027339379603299,0.12420123144705598,0.07306483059261414,0.926935169407386,0.0,0.07306483059261404,0.926935169407386,0.05176280703016634,0.021302023562447696
39,2024,57,50,0,6,1.2007898910508175,1.9824391445723213,0.22793885592852803,0.21693107866472772,0.5551300654067443,0.44486993459325574,0.7830689213352723,0.772061144071472,0.6027615641862841,0.499140626852806,0.5008593731471939,0.958548089727773,0.041451910272227055,0.826597165367091,0.17340283463290895,0.6165821585158001,0.3834178414841999,0.39374020260703174,0.6062597973929682,0.2164009565058545,0.7835990434941456,0.6990435859110469,0.86226606800301,0.3376581662255262,0.5892169296760397,0.12068418685939955,0.31856527957020225,0.02825645010562856,0.0618931368995815,0.9098504129947899,0.09014958700521007,0.0,0.90985041299479,0.09014958700521007,0.13778926892331797,0.772061144071472,0.22793885592852803,0.0,0.772061144071472,0.22793885592852803,0.21693107866472772,0.5551300654067443,0.4448699345932557,0.0,0.5551300654067444,0.4448699345932557,0.2274826282693432,0.3276474371374012,0.6723525628625989,0.0,0.3276474371374011,0.6723525628625989,0.16869731767663596,0.15895011946076512
39,2024,49,39,3,1,2.459160294140595,1.0267450749064349,0.6876035690836141,0.1728657751102482,0.13953065580613802,0.8604693441938622,0.8271342248897521,0.31239643091638625,0.5869454802869127,0.49952873536599607,0.5004712646340039,0.9693723479352523,0.030627652064747712,0.8626072511613833,0.13739274883861674,0.6765207391258176,0.32347926087418244,0.46029408198828453,0.5397059180117154,0.27185766572637915,0.7281423342736209,0.9144887176158816,0.6418291106062838,0.7042027672756421,0.27407891394571154,0.44563933752926277,0.0852860623367862,0.2678416423894019,0.19976476533247176,0.5323935922781263,0.4676064077218737,0.0,0.5323935922781263,0.4676064077218737,0.21999716136174013,0.3123964309163862,0.6876035690836141,0.0,0.3123964309163859,0.6876035690836141,0.1728657751102482,0.13953065580613772,0.860469344193862,0.0,0.139530655806138,0.860469344193862,0.0918528989183399,0.04767775688779809,0.952322243112202,0.0,0.04767775688779796,0.952322243112202,0.03482334375478597,0.012854413133011992
39,2024,41,34,1,3,1.0034865948020772,2.4540328466457795,0.13598482651921306,0.17217084497718435,0.6918443285036024,0.30815567149639744,0.8278291550228155,0.8640151734807868,0.5789596610808502,0.4995012727566882,0.5004987272433118,0.9684905273903939,0.031509472609606126,0.8595459132528489,0.1404540867471511,0.6712068525419105,0.3287931474580895,0.4541448645443464,0.5458551354556536,0.2665208536689186,0.7334791463310815,0.6334009681235969,0.9140492203476471,0.26552375396747413,0.7031231838857875,0.08094382749770512,0.44431347304047236,0.012108447646753897,0.03362699554630293,0.9542645568069432,0.045735443193056835,0.0,0.9542645568069432,0.045735443193056835,0.09024938332615629,0.8640151734807869,0.13598482651921306,0.0,0.8640151734807869,0.13598482651921306,0.17217084497718435,0.6918443285036026,0.30815567149639744,0.0,0.6918443285036026,0.30815567149639744,0.22070544062969333,0.47113888787390923,0.5288611121260907,0.0,0.47113888787390934,0.5288611121260907,0.2011062919786057,0.27003259589530365
39,2024,51,45,0,1,1.9593397787126388,1.1171582721775144,0.5693516093911078,0.2177635999209125,0.21288479068797966,0.7871152093120204,0.7822364000790876,0.43064839060889215,0.577960064094351,0.49893617771961624,0.5010638222803838,0.9538791956908741,0.04612080430912591,0.8119886311282695,0.18801136887173053,0.593725608469803,0.40627439153019695,0.36989702053950774,0.6301029794604922,0.19774496691402454,0.8022550330859755,0.8590475814460086,0.6727916783392165,0.5828739008671373,0.3072481950698965,0.31231486177103074,0.10306323198207923,0.1630204484041283,0.17362600436463171,0.66335354723124,0.33664645276876,0.0,0.66335354723124,0.33664645276876,0.23270515662234786,0.4306483906088921,0.5693516093911078,0.0,0.43064839060889215,0.5693516093911078,0.2177635999209125,0.21288479068797966,0.7871152093120206,0.0,0.21288479068797939,0.7871152093120206,0.13268167855497184,0.08020311213300754,0.9197968878669924,0.0,0.08020311213300757,0.9197968878669924,0.05644489519769621,0.023758216935311362
39,2024,35,65,5,0,1.9712855865800134,1.1519990624591603,0.5638809422497508,0.2172530270267354,0.21886603072351396,0.7811339692764863,0.7827469729732648,0.4361190577502494,0.5887295489410048,0.49903118745647507,0.500968812543525,0.9559873125246269,0.044012687475373125,0.8185231613697473,0.18147683863025266,0.6038533248219478,0.39614667517805224,0.38036165645454917,0.6196383435454509,0.20585463220431766,0.7941453677956823,0.860721299535821,0.6839955619298107,0.5861632047929113,0.3199587455393868,0.31554699736985264,0.11027370994782983,0.16170956142341267,0.17168776929375593,0.6666026692828314,0.33339733071716854,0.0,0.6666026692828315,0.33339733071716854,0.2304836115325822,0.4361190577502493,0.5638809422497508,0.0,0.4361190577502492,0.5638809422497508,0.2172530270267354,0.21886603072351377,0.7811339692764862,0.0,0.21886603072351385,0.7811339692764862,0.13469225677162155,0.0841737739518923,0.9158262260481076,0.0,0.0841737739518924,0.9158262260481076,0.05863332408686205,0.025540449865030353
39,2024,40,57,4,1,3.4781966767777637,0.7059173914759801,0.8764152026420106,0.08301419751341117,0.04057059984457832,0.9594294001554218,0.9169858024865889,0.1235847973579895,0.49070201097461214,0.4998181960067919,0.5001818039932084,0.9847495039734366,0.015250496026563365,0.9209396890008136,0.07906031099918642,0.7874459167409245,0.21255408325907554,0.6012615265618384,0.3987384734381616,0.4065073450022892,0.5934926549977109,0.9691070062087177,0.506344508739331,0.861655097868101,0.1578645120598197,0.6747856626161128,0.03486546694069223,0.5302907484241263,0.19513139053534556,0.27457786104052817,0.7254221389594719,0.0,0.27457786104052806,0.7254221389594719,0.15099306368253876,0.1235847973579893,0.8764152026420106,0.0,0.12358479735798944,0.8764152026420106,0.08301419751341117,0.04057059984457827,0.9594294001554219,0.0,0.040570599844578115,0.9594294001554219,0.03064479658597381,0.009925803258604305,0.9900741967413956,0.0,0.009925803258604371,0.9900741967413956,0.00803760447429013,0.001888198784314241
39,2024,39,42,0,1,1.0399954456548974,2.2480411796555893,0.16276795625690413,0.19098817090592943,0.6462438728371663,0.35375612716283356,0.8090118290940704,0.8372320437430958,0.5782632420311894,0.4993022988912924,0.5006977011087075,0.9626720378181081,0.03732796218189194,0.8399363310157681,0.16006366898423185,0.6381565814158764,0.3618434185841236,0.41700351243885236,0.5829964875611476,0.23521366478957298,0.764786335210427,0.646543703012097,0.8943915768372005,0.2789507639059263,0.656979492648523,0.08780327264290086,0.39012342174628206,0.015694660225353263,0.04130755676232317,0.9429977830123235,0.05700221698767644,0.0,0.9429977830123235,0.05700221698767644,0.1057657392692277,0.8372320437430958,0.16276795625690413,0.0,0.8372320437430959,0.16276795625690413,0.19098817090592943,0.6462438728371664,0.35375612716283356,0.0,0.6462438728371664,0.35375612716283356,0.22862190240082578,0.41762197043634064,0.5823780295636592,0.0,0.41762197043634075,0.5823780295636592,0.19300793232349897,0.22461403811284178
39,2024,50,49,3,1,1.4480787546425997,1.8063208169009934,0.31026576529461164,0.2282932998319432,0.4614409348734452,0.5385590651265548,0.7717067001680569,0.6897342347053884,0.6393247621843721,0.4992547931318655,0.5007452068681344,0.9613958675795784,0.0386041324204216,0.8357625955706696,0.16423740442933044,0.6313321622717988,0.3686678377282012,0.40956605742547314,0.5904339425745269,0.22913717827656663,0.7708628217234333,0.7649785193701418,0.8357421103938086,0.42464890638492697,0.5390396650575914,0.1782368653147727,0.27106976333917543,0.0518871774978383,0.08955255518657373,0.8585602673155879,0.14143973268441204,0.0,0.858560267315588,0.14143973268441204,0.1688260326101996,0.6897342347053884,0.31026576529461164,0.0,0.6897342347053883,0.31026576529461164,0.2282932998319432,0.46144093487344506,0.5385590651265549,0.0,0.46144093487344506,0.5385590651265549,0.21059212156857687,0.2508488133048682,0.7491511866951318,0.0,0.2508488133048682,0.7491511866951318,0.139342433932318,0.1115063793725502
39,2024,52,55,1,2,1.7893102572098671,1.2586495043368915,0.49867884609245866,0.2318864450165961,0.2694347088909451,0.7305652911090548,0.7681135549834037,0.5013211539075413,0.5963425417551835,0.49887388791576126,0.5011261120842387,0.9525442085451041,0.04745579145489587,0.8079008657381325,0.19209913426186753,0.5874673214123086,0.4125326785876914,0.3635097970119834,0.6364902029880166,0.19285641634480685,0.8071435836551931,0.8329241374469061,0.7159626128533816,0.5339735828481352,0.35845909630757644,0.2665159359767566,0.13347328435768244,0.12300022436087989,0.1517040325423404,0.7252957430967797,0.2747042569032203,0.0,0.7252957430967797,0.2747042569032203,0.22397458918923832,0.5013211539075414,0.49867884609245866,0.0,0.5013211539075413,0.49867884609245866,0.2318864450165961,0.2694347088909452,0.7305652911090549,0.0,0.2694347088909451,0.7305652911090549,0.15754981816666333,0.11188489072428179,0.8881151092757181,0.0,0.11188489072428187,0.8881151092757181,0.07506464592132327,0.036820244802958604
39,2024,47,46,1,2,2.1536421033122304,1.1336142489988936,0.6063109666999756,0.2018707900154111,0.19181824328461322,0.8081817567153867,0.7981292099845889,0.39368903330002436,0.5994263830725671,0.49930165628405815,0.5006983437159419,0.9626431876588064,0.03735681234119359,0.8398417689880484,0.1601582310119516,0.6380018971887546,0.36199810281124545,0.4168354302812411,0.5831645697187589,0.2350777119660467,0.7649222880339532,0.8839374232264072,0.6781321475049662,0.6339801712676579,0.3132581636212781,0.3648209403441149,0.10644499001114253,0.19594295163589193,0.18253605344342053,0.6215209949206876,0.3784790050793124,0.0,0.6215209949206876,0.3784790050793124,0.22783196162066327,0.3936890333000243,0.6063109666999756,0.0,0.39368903330002436,0.6063109666999756,0.2018707900154111,0.19181824328461325,0.8081817567153867,0.0,0.19181824328461328,0.8081817567153867,0.1199240847276549,0.07189415855695838,0.9281058414430416,0.0,0.07189415855695835,0.9281058414430416,0.050574568122958775,0.02131959043399958
39,2024,66,48,1,1,1.8288789068368572,1.2425526807212028,0.5114139946700562,0.22900668612277006,0.2595793192071736,0.7404206807928263,0.7709933138772298,0.4885860053299437,0.597114349334308,0.4989255026315443,0.5010744973684559,0.9536450814018727,0.04635491859812735,0.8112691201808092,0.1887308798191908,0.5926201078789626,0.4073798921210374,0.3687649468879677,0.6312350531120323,0.1968759937613373,0.8031240062386626,0.8394059105544294,0.7113535201817512,0.5456987678044325,0.35269506290227043,0.27712136872274307,0.12986904912393682,0.1303567513938369,0.15571155248604784,0.7139316961201153,0.2860683038798848,0.0,0.7139316961201152,0.2860683038798848,0.2253456907901715,0.4885860053299437,0.5114139946700562,0.0,0.4885860053299438,0.5114139946700562,0.22900668612277006,0.2595793192071737,0.7404206807928264,0.0,0.2595793192071736,0.7404206807928264,0.15310138420517555,0.10647793500199804,0.893522064998002,0.0,0.10647793500199798,0.893522064998002,0.07187544622688873,0.034602488775109255
39,2024,36,33,0,1,1.6508458912052968,1.4194621157851794,0.4311953336088822,0.23811911038473388,0.33068555600638405,0.6693144439936161,0.7618808896152662,0.5688046663911179,0.6126750049167166,0.49892316454998176,0.5010768354500182,0.9535930618914515,0.04640693810854846,0.8111094682367711,0.1888905317632289,0.5923752090052106,0.40762479099478943,0.36851469316437296,0.631485306835627,0.1966845096053661,0.8033154903946339,0.8081122110613692,0.7581558557467988,0.4913350431191777,0.4148672550544103,0.22985990005635232,0.17122467332219107,0.09245757632656408,0.12959501141858484,0.7779474122548511,0.22205258774514888,0.0,0.7779474122548511,0.22205258774514888,0.20914274586373327,0.5688046663911178,0.4311953336088822,0.0,0.5688046663911178,0.4311953336088822,0.23811911038473388,0.33068555600638394,0.669314443993616,0.0,0.33068555600638405,0.669314443993616,0.1798291446381701,0.15085641136821396,0.8491435886317861,0.0,0.15085641136821393,0.8491435886317861,0.09581264515073223,0.05504376621748169
39,2024,65,51,7,0,1.3433933499966095,1.6947982759869968,0.3048769123497179,0.23729484835309078,0.4578282392971913,0.5421717607028087,0.7627051516469092,0.6951230876502821,0.6033262808415331,0.49885171607684947,0.5011482839231505,0.9520784349123657,0.047921565087634344,0.8064835371589901,0.19351646284100987,0.5853109375886747,0.4146890624113253,0.36132269095124436,0.6386773090487556,0.19119288713787375,0.8088071128621263,0.7390413102206664,0.8163634055332322,0.38847114174675973,0.5051364218224634,0.15299432522889042,0.24140294410533028,0.04651689870286773,0.08696093483416806,0.8665221664629643,0.13347783353703577,0.0,0.8665221664629642,0.13347783353703577,0.1713990788126821,0.6951230876502821,0.3048769123497179,0.0,0.6951230876502821,0.3048769123497179,0.23729484835309078,0.4578282392971913,0.5421717607028087,0.0,0.4578282392971913,0.5421717607028087,0.21623366177760323,0.24159457751958807,0.7584054224804119,0.0,0.24159457751958813,0.7584054224804119,0.13840565616116365,0.10318892135842447
39,2024,35,40,0,2,1.250540237836245,2.0038509636872117,0.2357276185630894,0.21574998758758937,0.5485223938493213,0.4514776061506788,0.7842500124124108,0.7642723814369107,0.6174383068453628,0.4992545985455239,0.5007454014544761,0.9613953541707458,0.03860464582925416,0.8357607344460148,0.16423926555398516,0.6313286339263957,0.3686713660736043,0.40956129084617304,0.590438709153827,0.22913186831958246,0.7708681316804176,0.7136499152741741,0.8651837457419348,0.35555761221613785,0.5950320647259406,0.1316531952990173,0.3243602115528606,0.03093889608608262,0.06476590712180305,0.9042951967921143,0.09570480320788567,0.0,0.9042951967921143,0.09570480320788567,0.1400228153552037,0.7642723814369107,0.2357276185630894,0.0,0.7642723814369106,0.2357276185630894,0.21574998758758937,0.5485223938493212,0.45147760615067867,0.0,0.5485223938493213,0.45147760615067867,0.22437091186535574,0.3241514819839656,0.6758485180160345,0.0,0.3241514819839655,0.6758485180160345,0.16629605535928413,0.15785542662468136
