league,season,home_team_id,away_team_id,yH,yA,mu_home,mu_away,p_home,p_draw,p_away,p_1x,p_12,p_x2,p_btts,p_odd_total,p_even_total,p_odd,p_even,p_over_0.5,p_over_1.5,p_over_2.5,p_over_3.5,p_over_4.5,p_home_over_0.5,p_away_over_0.5,p_home_over_1.5,p_away_over_1.5,p_home_over_2.5,p_away_over_2.5,ah_home_-2_win,ah_home_-2_push,ah_home_-2_lose,ah_home_-1.5_win,ah_home_-1.5_push,ah_home_-1.5_lose,ah_home_-1_win,ah_home_-1_push,ah_home_-1_lose,ah_home_-0.5_win,ah_home_-0.5_push,ah_home_-0.5_lose,ah_home_0_win,ah_home_0_push,ah_home_0_lose,ah_home_0.5_win,ah_home_0.5_push,ah_home_0.5_lose,ah_home_1_win,ah_home_1_push,ah_home_1_lose,ah_home_1.5_win,ah_home_1.5_push,ah_home_1.5_lose,ah_home_2_win,ah_home_2_push,ah_home_2_lose
39,2024,51,49,3,0,1.5212201777658243,1.7290104644988904,0.3405184459249249,0.2309501777799696,0.42853137629510546,0.5714686237048945,0.7690498222200304,0.659481554075075,0.642859747273717,0.4992485790578924,0.5007514209421077,0.4992485790578924,0.5007514209421077,0.9612346266682797,0.8352382224066134,0.630479535433229,0.40864188254274764,0.2283859982843524,0.7815546796960606,0.8225396942459359,0.4492512507107531,0.5157089685636319,0.19649791005380932,0.250452200796079,0.06183301170419392,0.0996427894294596,0.8385241988663465,0.16147580113365356,0.0,0.8385241988663464,0.16147580113365356,0.17904264479127133,0.6594815540750751,0.3405184459249249,0.0,0.6594815540750751,0.3405184459249249,0.2309501777799696,0.4285313762951055,0.5714686237048944,0.0,0.4285313762951056,0.5714686237048944,0.20349888264714824,0.22503249364795738,0.7749675063520426,0.0,0.2250324936479574,0.7749675063520426,0.12872324091791842,0.09630925273003899
39,2024,46,42,0,2,0.9634185904683953,2.4324219076214164,0.1310173627654131,0.17197566616385732,0.6970069710707295,0.3029930289292704,0.8280243338361426,0.8689826372345868,0.5640997011578441,0.49943608937560513,0.5005639106243948,0.49943608937560513,0.5005639106243948,0.9664860008779551,0.8526778054063016,0.6594405658075729,0.4407062844845528,0.25500960177502635,0.6184138305238398,0.9121718715119594,0.2507866209841203,0.6985368076720855,0.0736971769674598,0.4387115029117672,0.010992737043133685,0.031876033110858716,0.9571312298460076,0.04286877015399239,0.0,0.9571312298460076,0.04286877015399239,0.08814859261142069,0.8689826372345869,0.1310173627654131,0.0,0.8689826372345869,0.1310173627654131,0.17197566616385732,0.6970069710707296,0.3029930289292704,0.0,0.6970069710707296,0.3029930289292704,0.22255597921318548,0.47445099185754414,0.5255490081424559,0.0,0.47445099185754414,0.5255490081424559,0.20319454144583082,0.2712564504117133
39,2024,48,55,0,1,1.4005840428627125,1.6617737143003035,0.32423736852858015,0.23800054938134066,0.4377620820900792,0.5622379179099208,0.7619994506186594,0.6757626314714199,0.6105219990886049,0.49890590346511704,0.5010940965348831,0.49890590346511704,0.5010940965348831,0.9532226423046392,0.8099736381065691,0.5906337885004597,0.3667347585348049,0.19532002572543414,0.7535469472134114,0.8101976941798331,0.40836873416522007,0.49478921145391214,0.1666431855952938,0.23272044852295845,0.05284210090262582,0.09360375407557764,0.8535541450217965,0.14644585497820348,0.0,0.8535541450217965,0.14644585497820348,0.17779151355037673,0.6757626314714198,0.32423736852858015,0.0,0.6757626314714198,0.32423736852858015,0.23800054938134066,0.43776208209007916,0.562237917909921,0.0,0.43776208209007905,0.562237917909921,0.210947186889098,0.22681489520098105,0.773185104799019,0.0,0.22681489520098097,0.773185104799019,0.13177065023330872,0.09504424496767225
39,2024,66,57,1,1,2.070796757278363,1.1529558135612865,0.5848718152933003,0.2090940279123874,0.20603415679431236,0.7939658432056877,0.7909059720876127,0.41512818470669977,0.5980168933201293,0.499207353101774,0.5007926468982259,0.499207353101774,0.5007926468982259,0.96019413844078,0.831869889904679,0.6250270768448495,0.4027570600575161,0.22362117554761687,0.8739132769301712,0.6842977548307384,0.6128132996610627,0.3203070159078562,0.3424708065336393,0.11047439664568945,0.17897107419500555,0.17711320152241555,0.6439157242825788,0.35608427571742113,0.0,0.6439157242825788,0.35608427571742113,0.22878753957587905,0.41512818470669977,0.5848718152933003,0.0,0.41512818470669965,0.5848718152933003,0.2090940279123874,0.20603415679431225,0.7939658432056876,0.0,0.20603415679431236,0.7939658432056876,0.12738185092156568,0.07865230587274669,0.9213476941272533,0.0,0.07865230587274674,0.9213476941272533,0.054903661462930194,0.023748644409816548
39,2024,41,35,1,3,1.1208306251053661,2.289819167879094,0.17368104307098042,0.19041244657744738,0.6359065103515724,0.3640934896484278,0.8095875534225528,0.8263189569290198,0.605724126661614,0.4994538074485598,0.5005461925514403,0.4994538074485598,0.5005461925514403,0.9669793256863568,0.8543573696742565,0.6623003441950234,0.44395392613083406,0.25777813473824757,0.6739910987494931,0.8987123535984777,0.308590338170322,0.6667819593987094,0.10381415672299231,0.4012426282722855,0.0186436275393098,0.04526424123070485,0.9360921312299854,0.06390786877001464,0.0,0.9360921312299854,0.06390786877001464,0.10977317430096574,0.8263189569290196,0.17368104307098042,0.0,0.8263189569290196,0.17368104307098042,0.19041244657744738,0.6359065103515722,0.36409348964842775,0.0,0.6359065103515722,0.36409348964842775,0.22426289307498173,0.4116436172765905,0.5883563827234095,0.0,0.4116436172765905,0.5883563827234095,0.18891987075184366,0.22272374652474683
39,2024,36,65,2,1,1.6542032087871172,1.4536571271909895,0.4248858560441274,0.23691322007726218,0.33820092387861034,0.6617990761213896,0.7630867799227377,0.5751141439558725,0.6197378269585627,0.4990010751463496,0.5009989248536504,0.4990010751463496,0.5009989248536504,0.9553034303006137,0.8163927341775213,0.6005352128153042,0.3769168698603404,0.2031732252434004,0.8087553539309408,0.7662859033282357,0.4923978467397638,0.4265457409758543,0.23073804497967806,0.17961288677723308,0.09083385642850965,0.12752055624541614,0.7816455873260743,0.21835441267392577,0.0,0.7816455873260743,0.21835441267392577,0.20653144337020157,0.5751141439558727,0.4248858560441274,0.0,0.5751141439558727,0.4248858560441274,0.23691322007726218,0.3382009238786105,0.6617990761213896,0.0,0.33820092387861045,0.6617990761213896,0.18149275920235347,0.15670816467625698,0.8432918353237431,0.0,0.15670816467625692,0.8432918353237431,0.09847510317454207,0.05823306150171485
39,2024,50,34,4,0,1.5541113096996892,1.7164193123491125,0.3503809271305735,0.23064060524873042,0.41897846762069607,0.581021532379304,0.7693593947512696,0.6496190728694264,0.646900222640163,0.4992784766826445,0.5007215233173556,0.4992784766826445,0.5007215233173556,0.9620136292884597,0.8377780406557929,0.6346198921699334,0.4131415769224684,0.23205367388810286,0.7886226880027176,0.8202911639259052,0.4601188168133984,0.5118354470881883,0.20485302606534445,0.24711577239550667,0.06571139256370807,0.10297271049634707,0.8313158969399449,0.16868410306005513,0.0,0.8313158969399449,0.16868410306005513,0.1816968240705184,0.6496190728694264,0.3503809271305735,0.0,0.6496190728694264,0.3503809271305735,0.23064060524873042,0.418978467620696,0.5810215323793039,0.0,0.4189784676206961,0.5810215323793039,0.20067284491185,0.21830562270884613,0.7816943772911539,0.0,0.21830562270884613,0.7816943772911539,0.12560435204378323,0.0927012706650629
39,2024,52,45,1,2,1.7451915532326954,1.278151611579142,0.48403111177936387,0.23491892058940173,0.28104996763123447,0.7189500323687656,0.7650810794105983,0.5159688882206361,0.5954747842797398,0.4988170839206885,0.5011829160793115,0.4988170839206885,0.5011829160793115,0.9513615404610409,0.8043107862668544,0.5820183399799489,0.3579962239560966,0.18867229064402383,0.8253880536989311,0.7214482710418499,0.5206567599204348,0.36541692976527645,0.2547495199661788,0.13788591345225243,0.11494310568226455,0.1470079916429379,0.7380489026747976,0.26195109732520244,0.0,0.7380489026747976,0.26195109732520244,0.2220800144541614,0.5159688882206362,0.48403111177936387,0.0,0.5159688882206361,0.48403111177936387,0.23491892058940173,0.2810499676312344,0.7189500323687656,0.0,0.28104996763123435,0.7189500323687656,0.16264800723357475,0.1184019603976596,0.8815980396023404,0.0,0.1184019603976596,0.8815980396023404,0.07885322928537647,0.03954873111228313
39,2024,40,39,2,1,2.608492416295734,0.923383927952493,0.7345424184637529,0.1553794773905972,0.11007810414564999,0.8899218958543501,0.8446205226094029,0.2654575815362472,0.5584277719745167,0.49956764482120103,0.500432355178799,0.49956764482120103,0.500432355178799,0.9707474092923108,0.867430876163789,0.6849802665004745,0.47018260241244153,0.2805229052641676,0.9263479435513065,0.6028272377155209,0.7342271128601566,0.23608429240074277,0.483654247924814,0.06676202170356292,0.31331847925726986,0.20775994380633928,0.47892157693639087,0.5210784230636091,0.0,0.4789215769363909,0.5210784230636091,0.21346399540014369,0.2654575815362472,0.7345424184637529,0.0,0.2654575815362471,0.7345424184637529,0.1553794773905972,0.11007810414564989,0.8899218958543499,0.0,0.11007810414565011,0.8899218958543499,0.07556442231450541,0.0345136818311447,0.9654863181688554,0.0,0.03451368183114456,0.9654863181688554,0.026034382697081356,0.008479299134063204
39,2024,47,33,1,0,1.7396003307306076,1.6022127922339193,0.414712098605477,0.2280920609209661,0.357195840473557,0.6428041595264431,0.771907939079034,0.5852879013945231,0.6583314524464395,0.4993743350801094,0.5006256649198908,0.4993743350801094,0.5006256649198908,0.964627118712336,0.8464175598280834,0.648900432258308,0.42887865595045277,0.24506074109935508,0.8244090372409406,0.7985495339178352,0.5189509403516236,0.47578302015910195,0.253263437164819,0.21721270153428543,0.09271715374142125,0.12419875596052811,0.7830840902980506,0.21691590970194938,0.0,0.7830840902980506,0.21691590970194938,0.19779618890352754,0.585287901394523,0.414712098605477,0.0,0.585287901394523,0.414712098605477,0.2280920609209661,0.3571958404735569,0.642804159526443,0.0,0.357195840473557,0.642804159526443,0.18217493898915613,0.1750209014844009,0.8249790985155991,0.0,0.17502090148440086,0.8249790985155991,0.10535585413851195,0.06966504734588891
39,2024,66,40,2,2,1.062347446036173,2.177389247412025,0.17481549712929342,0.1978025600680122,0.6273819428026943,0.3726180571973056,0.8021974399319878,0.8251845028707065,0.5801923483953753,0.4992319294174316,0.5007680705825684,0.4992319294174316,0.5007680705825684,0.9608250844897575,0.833908673248414,0.6283207959985769,0.4063039327802146,0.22648488819680146,0.6543565157805248,0.8866609171046079,0.28716304308022994,0.6398776166964145,0.09211951911770698,0.37120596432134156,0.01756596777389123,0.04491761348662345,0.9375164187394853,0.06248358126051467,0.0,0.9375164187394853,0.06248358126051467,0.11233191586877875,0.8251845028707065,0.17481549712929342,0.0,0.8251845028707065,0.17481549712929342,0.1978025600680122,0.6273819428026943,0.3726180571973057,0.0,0.6273819428026943,0.3726180571973057,0.2302356979972679,0.39714624480542643,0.6028537551945734,0.0,0.3971462448054266,0.6028537551945734,0.18869294610246418,0.20845329870296242
39,2024,46,55,0,4,1.2211508903427075,1.7292247061915194,0.2701802456507683,0.2367786441295637,0.49304111021966807,0.506958889780332,0.7632213558704364,0.7298197543492317,0.5800072694713727,0.4986312324046148,0.5013687675953852,0.4986312324046148,0.5013687675953852,0.9476798330121969,0.7933156891246823,0.5655995875716651,0.34165024458476634,0.17646657548243558,0.705109393357801,0.8225777091257684,0.34500346650238883,0.5157747003165947,0.1251316299034425,0.2505090289329287,0.0356073450415604,0.07483228559322158,0.8895603693652181,0.11043963063478196,0.0,0.8895603693652181,0.11043963063478196,0.15974061501598635,0.7298197543492317,0.2701802456507683,0.0,0.7298197543492317,0.2701802456507683,0.2367786441295637,0.493041110219668,0.5069588897803321,0.0,0.4930411102196679,0.5069588897803321,0.22620252767476087,0.266838582544907,0.7331614174550929,0.0,0.2668385825449071,0.7331614174550929,0.15005594729506375,0.11678263524984336
39,2024,45,33,2,2,1.4577188717443446,1.5216087464925294,0.36399567708871355,0.24382579685995084,0.3921785260513357,0.6078214739486644,0.7561742031400492,0.6360043229112865,0.599699857292026,0.49870828568006104,0.5012917143199392,0.49870828568006104,0.5012917143199392,0.9491729490138006,0.7977425122569807,0.5721620710211456,0.348136058118233,0.18127433625672376,0.7672332624180421,0.7816395438877843,0.4279247963299928,0.4493803639789022,0.18061661915006583,0.19659612685267477,0.06427294725672453,0.10679793241078363,0.8289291203324919,0.17107087966750814,0.0,0.8289291203324919,0.17107087966750814,0.19292479742120544,0.6360043229112864,0.36399567708871355,0.0,0.6360043229112864,0.36399567708871355,0.24382579685995084,0.3921785260513355,0.6078214739486645,0.0,0.3921785260513355,0.6078214739486645,0.20138043408885856,0.19079809196247696,0.809201908037523,0.0,0.190798091962477,0.809201908037523,0.1163647081099879,0.07443338385248909
39,2024,36,52,0,2,1.7570323216879968,1.2739082315457273,0.4877512413542713,0.23411207955012717,0.27813667909560136,0.7218633209043984,0.7658879204498726,0.5122487586457285,0.5959774758853498,0.4988349161416077,0.5011650838583919,0.4988349161416077,0.5011650838583919,0.9517296583324615,0.8054251222537755,0.5837049464921128,0.3596980557631567,0.18996016343438668,0.82744337436622,0.7202637598515914,0.524255805805908,0.36390546086432213,0.25790062705837324,0.13692157563420776,0.11700361411493039,0.148206073174563,0.7347903127105065,0.26520968728949335,0.0,0.7347903127105067,0.26520968728949335,0.22254155406477782,0.5122487586457288,0.4877512413542713,0.0,0.5122487586457287,0.4877512413542713,0.23411207955012717,0.2781366790956016,0.7218633209043983,0.0,0.2781366790956017,0.7218633209043983,0.16135020061088096,0.11678647848472073,0.8832135215152793,0.0,0.11678647848472068,0.8832135215152793,0.07790813118692239,0.038878347297798294
39,2024,42,48,0,1,2.557849317882968,0.8910155918907477,0.7335824138807959,0.1575812861888703,0.10883629993033359,0.8911637000696662,0.8424187138111295,0.26641758611920385,0.5440681686915819,0.499490806027067,0.5005091939729327,0.499490806027067,0.5005091939729327,0.9682159173954406,0.8585969102111634,0.6695663365499788,0.45225269909162813,0.2648813544300767,0.9225229931744237,0.5897610929125987,0.7243484841138547,0.22423183029668414,0.4708982177024724,0.06138569415476483,0.30771005292185466,0.20923337556831426,0.48305657150983117,0.5169434284901688,0.0,0.48305657150983117,0.5169434284901688,0.21663898539062712,0.2664175861192041,0.7335824138807959,0.0,0.2664175861192041,0.7335824138807959,0.1575812861888703,0.10883629993033378,0.8911637000696663,0.0,0.10883629993033372,0.8911637000696663,0.07546524044439966,0.033371059485934065,0.966628940514066,0.0,0.033371059485933996,0.966628940514066,0.0253893542821485,0.007981705203785498
39,2024,41,51,0,4,1.1742278961883486,1.9706040475593436,0.22379149251169272,0.21758464960546284,0.5586238578828443,0.4413761421171556,0.782415350394537,0.7762085074883072,0.5946432957068479,0.4990720522451046,0.5009279477548954,0.4990720522451046,0.5009279477548954,0.9569255232512773,0.8214635328115908,0.6084609354622269,0.38517514471349235,0.20962607288037818,0.6909424724197696,0.8606263465383557,0.32803850200744483,0.5859760609034274,0.11497251915925055,0.31536257863539285,0.026876302934469628,0.0603529069371114,0.912770790128419,0.08722920987158105,0.0,0.912770790128419,0.08722920987158105,0.13656228264011175,0.7762085074883073,0.22379149251169272,0.0,0.7762085074883073,0.22379149251169272,0.21758464960546284,0.5586238578828444,0.44137614211715565,0.0,0.5586238578828444,0.44137614211715565,0.22918054305132,0.32944331483152445,0.6705566851684757,0.0,0.32944331483152434,0.6705566851684757,0.169977777540087,0.15946553729143734
39,2024,35,39,0,1,1.936350752970831,1.2189162824421622,0.5409279342243578,0.220702427975153,0.23836963780048923,0.7616303621995109,0.7792975720248471,0.4590720657756422,0.6028467662473572,0.49909126776619056,0.5009087322338095,0.49909126776619056,0.5009087322338095,0.9573727175272237,0.8228722583315492,0.6106798257573611,0.38750522986865327,0.21146136848112168,0.8557697917163802,0.7044496920582007,0.5764895193049647,0.34419860942655517,0.30609723641781383,0.12464065423263024,0.1495961008507072,0.16456281270202888,0.6858410864472639,0.31415891355273606,0.0,0.6858410864472639,0.31415891355273606,0.22676902067162155,0.4590720657756424,0.5409279342243578,0.0,0.4590720657756422,0.5409279342243578,0.220702427975153,0.2383696378004892,0.7616303621995107,0.0,0.23836963780048925,0.7616303621995107,0.14274916423385753,0.09562047356663173,0.9043795264333682,0.0,0.09562047356663184,0.9043795264333682,0.06520957971319723,0.03041089385343461
39,2024,57,47,1,4,1.1514646268522246,2.0695027703630546,0.2058871008990006,0.2091704300733254,0.584942469027674,0.415057530972326,0.7908295699266746,0.7941128991009994,0.5974935375069544,0.499202928774306,0.5007970712256942,0.499202928774306,0.5007970712256942,0.9600831202880726,0.8315121521373106,0.6244507038161374,0.4021379790616889,0.223122469456431,0.6838266328297458,0.8737500249652816,0.31976418457980516,0.6124753518724122,0.11016166901692845,0.3421210219764539,0.02368994884920262,0.0548434288980267,0.9214666222527707,0.07853337774722931,0.0,0.9214666222527707,0.07853337774722931,0.1273537231517713,0.7941128991009994,0.2058871008990006,0.0,0.7941128991009994,0.2058871008990006,0.2091704300733254,0.584942469027674,0.41505753097232595,0.0,0.5849424690276741,0.41505753097232595,0.22889012543879295,0.35605234358888116,0.6439476564111188,0.0,0.35605234358888116,0.6439476564111188,0.17715581901688543,0.17889652457199573
