fixture_id,league_id,season,kickoff_utc,m_home,m_away,cs_0_0,cs_0_1,cs_0_2,cs_0_3,cs_0_4,cs_0_5,cs_0_6,cs_0_7,cs_0_8,cs_0_9,cs_0_10,cs_1_0,cs_1_1,cs_1_2,cs_1_3,cs_1_4,cs_1_5,cs_1_6,cs_1_7,cs_1_8,cs_1_9,cs_1_10,cs_2_0,cs_2_1,cs_2_2,cs_2_3,cs_2_4,cs_2_5,cs_2_6,cs_2_7,cs_2_8,cs_2_9,cs_2_10,cs_3_0,cs_3_1,cs_3_2,cs_3_3,cs_3_4,cs_3_5,cs_3_6,cs_3_7,cs_3_8,cs_3_9,cs_3_10,cs_4_0,cs_4_1,cs_4_2,cs_4_3,cs_4_4,cs_4_5,cs_4_6,cs_4_7,cs_4_8,cs_4_9,cs_4_10,cs_5_0,cs_5_1,cs_5_2,cs_5_3,cs_5_4,cs_5_5,cs_5_6,cs_5_7,cs_5_8,cs_5_9,cs_5_10,cs_6_0,cs_6_1,cs_6_2,cs_6_3,cs_6_4,cs_6_5,cs_6_6,cs_6_7,cs_6_8,cs_6_9,cs_6_10,cs_7_0,cs_7_1,cs_7_2,cs_7_3,cs_7_4,cs_7_5,cs_7_6,cs_7_7,cs_7_8,cs_7_9,cs_7_10,cs_8_0,cs_8_1,cs_8_2,cs_8_3,cs_8_4,cs_8_5,cs_8_6,cs_8_7,cs_8_8,cs_8_9,cs_8_10,cs_9_0,cs_9_1,cs_9_2,cs_9_3,cs_9_4,cs_9_5,cs_9_6,cs_9_7,cs_9_8,cs_9_9,cs_9_10,cs_10_0,cs_10_1,cs_10_2,cs_10_3,cs_10_4,cs_10_5,cs_10_6,cs_10_7,cs_10_8,cs_10_9,cs_10_10,totals_over_1.5,totals_under_1.5,totals_over_2.5,totals_under_2.5,totals_over_3.5,totals_under_3.5,hcp_home_-1.0_win,hcp_home_-1.0_push,hcp_home_-1.0_lose,hcp_home_-0.5_win,hcp_home_-0.5_push,hcp_home_-0.5_lose,hcp_home_0.0_win,hcp_home_0.0_push,hcp_home_0.0_lose,hcp_home_0.5_win,hcp_home_0.5_push,hcp_home_0.5_lose,hcp_home_1.0_win,hcp_home_1.0_push,hcp_home_1.0_lose
1387968,61,2025,2026-04-26T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.0859,0.11268,0.06803,0.02705,0.00796,0.00165,0.00031,4e-05,2e-05,0.0,0.0,0.12658,0.1361,0.06902,0.02292,0.00581,0.00102,0.00024,3e-05,0.0,0.0,0.0,0.08595,0.07858,0.03599,0.01124,0.00264,0.00043,7e-05,1e-05,0.0,0.0,0.0,0.03813,0.03038,0.01323,0.00331,0.00082,0.00013,2e-05,0.0,0.0,0.0,0.0,0.01319,0.00903,0.00273,0.00077,0.00017,3e-05,0.0,0.0,0.0,0.0,0.0,0.00332,0.00203,0.00062,0.0002,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00073,0.00045,0.00014,4e-05,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.00012,7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67483,0.32516999999999996,0.38475,0.6152500000000001,0.17197000000000004,0.8280299999999999,0.6678299999999999,0.19379,0.1383800000000001,0.6678299999999999,0.0,0.3321700000000001,0.40636000000000005,0.26147,0.33216999999999997,0.40636000000000005,0.0,0.59364,0.18715,0.21921000000000002,0.59364
1387974,61,2025,2026-04-26T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08341,0.11006,0.06765,0.02665,0.00748,0.00132,0.0004,6e-05,0.0,0.0,0.0,0.12689,0.13547,0.07061,0.02343,0.00599,0.00119,0.00019,0.0,1e-05,0.0,0.0,0.08862,0.07927,0.03633,0.01077,0.00251,0.00046,0.0001,3e-05,0.0,0.0,0.0,0.03889,0.03117,0.01272,0.00342,0.00083,0.00015,1e-05,0.0,0.0,0.0,0.0,0.01294,0.00919,0.00333,0.00087,0.00018,0.0,1e-05,0.0,0.0,0.0,0.0,0.00355,0.0018,0.00058,0.00016,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.00032,0.00015,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67964,0.32036,0.3879,0.6121,0.17248000000000002,0.82752,0.6700900000000001,0.19227,0.13763999999999993,0.6700900000000001,0.0,0.3299099999999999,0.41128000000000003,0.25881000000000004,0.32990999999999987,0.41128000000000003,0.0,0.5887199999999999,0.1915,0.21978000000000003,0.5887199999999999
1387970,61,2025,2026-04-26T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08478,0.11302,0.06746,0.02684,0.00734,0.00148,0.00032,8e-05,2e-05,0.0,0.0,0.12631,0.13442,0.06899,0.02332,0.00582,0.00133,0.0002,2e-05,0.0,0.0,0.0,0.08616,0.08015,0.03575,0.01107,0.00265,0.00051,4e-05,0.0,0.0,0.0,0.0,0.03989,0.03139,0.01258,0.00366,0.00087,0.00016,2e-05,0.0,0.0,0.0,0.0,0.01282,0.00852,0.00307,0.00093,0.00011,2e-05,0.0,0.0,0.0,0.0,0.0,0.00344,0.00204,0.00066,0.00014,4e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.00075,0.00038,0.00011,6e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00017,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67589,0.32411,0.38785000000000003,0.61215,0.17198,0.82802,0.6684200000000001,0.19397,0.13760999999999987,0.6684200000000001,0.0,0.3315799999999999,0.40969,0.25873,0.33158,0.40969,0.0,0.59031,0.18968,0.22001,0.59031
1387969,61,2025,2026-04-26T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08444,0.11186,0.06802,0.02729,0.0076,0.00179,0.00044,6e-05,2e-05,0.0,0.0,0.12594,0.13626,0.0695,0.02306,0.00626,0.00128,0.00023,3e-05,1e-05,0.0,0.0,0.08803,0.07847,0.0349,0.011,0.0027,0.00047,6e-05,2e-05,0.0,0.0,0.0,0.03791,0.03064,0.01286,0.00348,0.0008,0.00013,2e-05,0.0,0.0,0.0,0.0,0.01265,0.00929,0.00345,0.0009,0.00014,6e-05,0.0,0.0,0.0,0.0,0.0,0.0034,0.00221,0.0007,0.00018,3e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.00053,0.00043,0.00014,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00014,9e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6777599999999999,0.3222400000000001,0.38545,0.6145499999999999,0.17228000000000002,0.82772,0.6672899999999998,0.19322000000000003,0.13949000000000014,0.6672899999999998,0.0,0.3327100000000002,0.40805,0.25923999999999997,0.33271,0.40805,0.0,0.59195,0.18985,0.2182,0.59195
1387973,61,2025,2026-04-26T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08454,0.11391,0.0692,0.02722,0.00823,0.00158,0.00022,0.0,1e-05,0.0,0.0,0.1262,0.13467,0.06854,0.02372,0.00593,0.00126,0.00019,4e-05,0.0,0.0,0.0,0.08689,0.07918,0.0348,0.0111,0.00259,0.00046,0.00011,0.0,0.0,0.0,0.0,0.03905,0.03039,0.01181,0.00351,0.00086,0.00015,0.0,1e-05,0.0,0.0,0.0,0.01221,0.00885,0.00338,0.00103,0.00017,1e-05,0.0,0.0,0.0,0.0,0.0,0.00326,0.00212,0.00071,0.00015,8e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.00074,0.00047,0.00014,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00015,4e-05,3e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6753500000000001,0.3246499999999999,0.38459000000000004,0.61541,0.17060000000000003,0.8293999999999999,0.66466,0.19442,0.14091999999999996,0.66466,0.0,0.33533999999999997,0.40696,0.25770000000000004,0.33533999999999997,0.40696,0.0,0.59304,0.18866,0.2183,0.59304
1387976,61,2025,2026-04-26T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08468,0.11137,0.068,0.02715,0.00729,0.00169,0.00038,3e-05,2e-05,0.0,0.0,0.12467,0.13422,0.07049,0.02338,0.00564,0.00121,0.00014,1e-05,0.0,0.0,0.0,0.08726,0.08019,0.03648,0.01061,0.00268,0.00058,9e-05,2e-05,0.0,0.0,0.0,0.03937,0.03033,0.01289,0.00382,0.00075,0.00011,1e-05,2e-05,0.0,0.0,0.0,0.01301,0.00913,0.0031,0.00081,0.00021,2e-05,0.0,0.0,0.0,0.0,0.0,0.00355,0.00202,0.00079,0.00015,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00074,0.00047,0.00013,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013,7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6792800000000001,0.3207199999999999,0.38980000000000004,0.6102,0.17259999999999998,0.8274,0.66831,0.19324,0.13845000000000005,0.66831,0.0,0.33169000000000004,0.4089,0.25941,0.33169,0.4089,0.0,0.5911,0.1903,0.21860000000000002,0.5911
1387975,61,2025,2026-04-26T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08391,0.114,0.06873,0.02703,0.00787,0.00181,0.0003,6e-05,2e-05,0.0,0.0,0.12666,0.13268,0.06826,0.02358,0.00611,0.00115,0.00019,3e-05,0.0,0.0,0.0,0.08699,0.07958,0.03584,0.01141,0.00271,0.00055,5e-05,1e-05,0.0,0.0,0.0,0.04003,0.02945,0.01305,0.00356,0.00072,0.0001,2e-05,0.0,0.0,0.0,0.0,0.01279,0.00882,0.00355,0.00084,0.00013,0.0,1e-05,0.0,0.0,0.0,0.0,0.00327,0.00186,0.00061,0.00019,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00072,0.00035,9e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011,8e-05,2e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67542,0.32458,0.38702,0.6129800000000001,0.17212,0.82788,0.66528,0.19439,0.14033,0.66528,0.0,0.33472,0.40916,0.25612,0.33472,0.40916,0.0,0.59084,0.189,0.22016,0.5908399999999999
1387971,61,2025,2026-04-26T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08597,0.11269,0.0674,0.02591,0.00782,0.00175,0.0003,7e-05,0.0,0.0,0.0,0.12516,0.13615,0.069,0.0223,0.00561,0.00117,0.00017,3e-05,3e-05,0.0,0.0,0.08988,0.07804,0.03531,0.01106,0.00253,0.00063,5e-05,1e-05,0.0,0.0,0.0,0.03889,0.03097,0.01288,0.00357,0.00065,0.00016,0.0,0.0,0.0,0.0,0.0,0.01327,0.00853,0.00325,0.00081,0.00013,6e-05,0.0,0.0,0.0,0.0,0.0,0.00331,0.00224,0.00061,0.00014,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.00039,0.00014,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e-05,5e-05,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,2e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67618,0.32382,0.38275000000000003,0.61725,0.17091,0.82909,0.6706,0.19346000000000005,0.13593999999999998,0.6706,0.0,0.3294,0.40947000000000006,0.26113000000000003,0.32939999999999997,0.40947000000000006,0.0,0.59053,0.19255999999999998,0.21691,0.59053
1387982,61,2025,2026-05-03T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08501,0.11204,0.06672,0.02728,0.00701,0.00172,0.00031,6e-05,2e-05,0.0,0.0,0.12549,0.13808,0.07005,0.0235,0.00591,0.00121,0.00014,1e-05,1e-05,0.0,0.0,0.08548,0.0794,0.03593,0.01104,0.00262,0.00041,0.00011,0.0,0.0,0.0,0.0,0.03976,0.03138,0.01252,0.00349,0.00078,0.00011,2e-05,0.0,0.0,0.0,0.0,0.01298,0.00806,0.00282,0.00085,0.00018,4e-05,0.0,0.0,0.0,0.0,0.0,0.00325,0.00191,0.00059,0.00019,6e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.00073,0.00036,7e-05,2e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00015,4e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67746,0.32254000000000005,0.38718,0.6128199999999999,0.17068999999999998,0.82931,0.6688799999999999,0.19395,0.13717000000000007,0.6688799999999999,0.0,0.3311200000000001,0.40617999999999993,0.26270000000000004,0.33111999999999997,0.40617999999999993,0.0,0.59382,0.18786,0.21832,0.59382
1387984,61,2025,2026-05-03T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08577,0.10876,0.06769,0.02717,0.00788,0.00166,0.00036,9e-05,0.0,0.0,0.0,0.12611,0.13668,0.07084,0.02317,0.00571,0.00104,0.00015,1e-05,0.0,0.0,0.0,0.0854,0.07886,0.03637,0.01098,0.00272,0.00049,9e-05,2e-05,0.0,0.0,0.0,0.04035,0.03089,0.01246,0.00344,0.00081,0.00014,1e-05,0.0,0.0,0.0,0.0,0.01302,0.00905,0.00303,0.00078,0.00014,1e-05,0.0,0.0,0.0,0.0,0.0,0.00338,0.00202,0.00077,0.00012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00074,0.00037,0.00018,3e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00012,9e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6793599999999999,0.32064000000000015,0.38959000000000005,0.6104099999999999,0.17237000000000002,0.82763,0.6701999999999999,0.1914,0.1384000000000001,0.6701999999999999,0.0,0.3298000000000001,0.4078,0.26239999999999997,0.3298000000000001,0.4078,0.0,0.5922000000000001,0.18958999999999998,0.21821,0.5922000000000001
1387977,61,2025,2026-05-03T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08522,0.1114,0.06804,0.02656,0.00735,0.00188,0.00029,7e-05,0.0,0.0,0.0,0.12815,0.13429,0.06912,0.02299,0.0058,0.00107,0.00018,4e-05,1e-05,0.0,0.0,0.08725,0.0782,0.03759,0.01133,0.00269,0.00041,7e-05,0.0,0.0,0.0,0.0,0.03932,0.03006,0.01189,0.00348,0.00077,0.00015,1e-05,0.0,0.0,0.0,0.0,0.01324,0.00863,0.00325,0.0009,0.00027,4e-05,1e-05,0.0,0.0,0.0,0.0,0.00344,0.00217,0.00066,0.00011,7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00071,0.00037,0.00011,6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017,8e-05,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67522,0.32477999999999996,0.38564,0.61436,0.17244,0.82756,0.66972,0.19266000000000003,0.13762,0.66972,0.0,0.33028,0.40886999999999996,0.26084999999999997,0.3302800000000001,0.40886999999999996,0.0,0.59113,0.18965999999999997,0.21921,0.59113
1387981,61,2025,2026-05-03T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08499,0.11115,0.06913,0.02673,0.00742,0.00176,0.00025,6e-05,1e-05,0.0,0.0,0.12745,0.13426,0.06902,0.02261,0.00622,0.00113,0.00014,6e-05,0.0,0.0,0.0,0.08656,0.07909,0.03585,0.01119,0.00247,0.00037,3e-05,1e-05,0.0,0.0,0.0,0.03957,0.03026,0.01297,0.00408,0.00076,0.00017,5e-05,0.0,0.0,0.0,0.0,0.01308,0.00853,0.0035,0.00087,0.00018,1e-05,0.0,0.0,0.0,0.0,0.0,0.00354,0.00209,0.00064,0.00016,8e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.00076,0.00032,0.00016,7e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,9e-05,4e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6764099999999998,0.32359000000000016,0.38645999999999997,0.61354,0.17204999999999995,0.8279500000000001,0.66925,0.19213000000000002,0.13861999999999997,0.66925,0.0,0.33075,0.40987999999999997,0.25937,0.33075,0.40987999999999997,0.0,0.59012,0.18942,0.22046000000000002,0.59012
1387980,61,2025,2026-05-03T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08382,0.11299,0.06834,0.02627,0.00753,0.00185,0.00026,5e-05,0.0,0.0,0.0,0.12563,0.1345,0.06939,0.02412,0.00609,0.00139,0.00024,2e-05,0.0,0.0,0.0,0.08719,0.07784,0.03594,0.01129,0.00262,0.00049,7e-05,1e-05,0.0,0.0,0.0,0.03827,0.03074,0.01297,0.00379,0.00077,0.00011,2e-05,0.0,0.0,0.0,0.0,0.01356,0.00944,0.00337,0.0009,0.0001,1e-05,0.0,0.0,0.0,0.0,0.0,0.00332,0.00208,0.00078,0.00023,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00076,0.00043,0.00012,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014,4e-05,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6775499999999999,0.3224500000000001,0.38752000000000003,0.6124799999999999,0.17575,0.82425,0.6660699999999999,0.19444999999999998,0.13948000000000008,0.6660699999999999,0.0,0.33393000000000006,0.40792,0.25815000000000005,0.3339299999999999,0.40792,0.0,0.5920799999999999,0.19056,0.21736,0.5920799999999999
1387983,61,2025,2026-05-03T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08626,0.11095,0.06773,0.02698,0.00805,0.00165,0.00023,5e-05,1e-05,0.0,0.0,0.1279,0.13495,0.07014,0.02322,0.00531,0.00112,0.00016,1e-05,0.0,0.0,0.0,0.08658,0.07885,0.03595,0.01062,0.00257,0.00046,3e-05,0.0,0.0,1e-05,0.0,0.03928,0.03025,0.01234,0.00352,0.00078,9e-05,0.0,1e-05,0.0,0.0,0.0,0.01264,0.00886,0.00359,0.00097,0.00013,4e-05,0.0,0.0,0.0,0.0,0.0,0.00326,0.00187,0.00085,0.00019,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00074,0.00039,0.00013,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6748799999999999,0.3251200000000001,0.3856200000000001,0.6143799999999999,0.17037,0.82963,0.66978,0.19252999999999998,0.13768999999999998,0.66978,0.0,0.33021999999999996,0.40897,0.26081000000000004,0.3302199999999999,0.40897,0.0,0.5910299999999999,0.18888999999999997,0.22008,0.5910299999999999
1387978,61,2025,2026-05-03T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08588,0.11094,0.06785,0.02627,0.00782,0.00152,0.0004,4e-05,0.0,0.0,0.0,0.12589,0.13496,0.06956,0.02259,0.00603,0.00105,0.00022,3e-05,0.0,0.0,0.0,0.08677,0.0796,0.03696,0.01101,0.00232,0.00045,8e-05,2e-05,0.0,0.0,0.0,0.04043,0.03038,0.01274,0.00389,0.00076,8e-05,0.0,0.0,0.0,0.0,0.0,0.01268,0.00869,0.00333,0.00068,0.00018,2e-05,0.0,0.0,0.0,0.0,0.0,0.00341,0.00197,0.00063,0.00021,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0004,0.00011,5e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00017,4e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67729,0.32271000000000005,0.38770999999999994,0.61229,0.17185,0.8281499999999999,0.67094,0.19229,0.13677000000000003,0.67094,0.0,0.32906,0.40907,0.26187,0.32905999999999996,0.40907,0.0,0.59093,0.19011,0.21896,0.59093
1387979,61,2025,2026-05-03T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08676,0.11111,0.06909,0.02576,0.00714,0.00182,0.00026,2e-05,0.0,0.0,0.0,0.12735,0.13446,0.0685,0.02377,0.00619,0.00124,0.00019,1e-05,0.0,0.0,0.0,0.08726,0.07825,0.03659,0.01071,0.00239,0.0005,6e-05,0.0,0.0,0.0,0.0,0.03896,0.03135,0.01273,0.00344,0.00074,6e-05,2e-05,1e-05,0.0,0.0,0.0,0.01264,0.00903,0.00319,0.00093,0.00016,1e-05,0.0,0.0,0.0,0.0,0.0,0.00332,0.0019,0.0006,8e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00067,0.00033,0.00012,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e-05,6e-05,2e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,2e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6747700000000001,0.3252299999999999,0.38396,0.6160399999999999,0.17249,0.82751,0.6704,0.19107,0.13853000000000001,0.6704,0.0,0.3296,0.40898999999999996,0.26141,0.32960000000000006,0.40898999999999996,0.0,0.59101,0.1897,0.21928999999999998,0.59101
1387985,61,2025,2026-05-03T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08666,0.11188,0.0674,0.02598,0.00778,0.00157,0.00036,5e-05,1e-05,0.0,0.0,0.12722,0.13547,0.06841,0.02384,0.006,0.00129,0.00018,3e-05,0.0,0.0,0.0,0.08703,0.07927,0.03593,0.01095,0.00253,0.00052,6e-05,2e-05,0.0,0.0,0.0,0.03947,0.03006,0.01249,0.00341,0.00074,0.00018,2e-05,0.0,0.0,0.0,0.0,0.01286,0.00828,0.00305,0.0009,0.00012,2e-05,0.0,0.0,0.0,0.0,0.0,0.00341,0.00198,0.00077,0.00014,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00075,0.00049,0.00015,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00011,2e-05,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67424,0.32576000000000005,0.38434,0.61566,0.17121000000000003,0.8287899999999999,0.67018,0.19199999999999998,0.13782000000000003,0.67018,0.0,0.32982,0.40859,0.26159000000000004,0.32981999999999995,0.40859,0.0,0.59141,0.18868,0.21991000000000002,0.59141
